group,query,pipeline,messages,duration_s,avg_llm_ms,frame_accuracy,overall_query_accuracy,result_summary,notes
cars_naive,Car Brand (Generic),Source > Decode > LLM > Sink,3952,"1,057.30","1,219.55",80.45%,31.58%,"pred brands: 10 values (bmw, chevrolet, fiat, ford, mercedesbenz, ...) | ground truth brands: 15 values (chevrolet, citroen, fiat, ford, gray, ...)","labeled acc 86.61%; LLM calls 3952; 1 missing row; brand-set Jaccard; pred 10, ground truth 15"
cars_naive,Car Brand Ford,Source > Decode > LLM > Sink,3953,"2,168.09",520.40,8.35%,100.00%,pred ford: yes | ground truth ford: yes,labeled acc 100.00%; LLM calls 3953; pred exists=True; ground truth exists=True
cars_naive,Car Brand Renault,Source > Decode > LLM > Sink,4711,"1,735.31",709.83,13.03%,100.00%,pred renault: yes | ground truth renault: yes,labeled acc 94.44%; LLM calls 3953; 758 extra rows ignored; pred exists=True; ground truth exists=True
cars_naive,Car Brand Toyota,Source > Decode > LLM > Sink,3953,"2,459.64",481.40,19.10%,100.00%,pred toyota: yes | ground truth toyota: yes,labeled acc 98.74%; LLM calls 3953; pred exists=True; ground truth exists=True
cars_naive,Car Color (Generic),Source > Decode > LLM > Sink,3953,"6,657.56",476.21,88.74%,87.50%,"pred colors: 8 values (black, blue, brown, gray, green, ...) | ground truth colors: 7 values (black, blue, gray, green, red, ...)","labeled acc 82.33%; LLM calls 3953; color-set Jaccard; pred 8, ground truth 7"
cars_naive,Car Color Red,Source > Decode > LLM > Sink,3953,"2,428.97",485.04,99.09%,100.00%,pred red: yes | ground truth red: yes,labeled acc 100.00%; LLM calls 3953; pred exists=True; ground truth exists=True
cars_naive,Car Color Grey,Source > Decode > LLM > Sink,3953,"2,002.34",485.68,89.50%,100.00%,pred gray: yes | ground truth gray: yes,labeled acc 94.26%; LLM calls 3953; pred exists=True; ground truth exists=True
cars_naive,Car Color White,Source > Decode > LLM > Sink,3953,"18,572.34",478.02,92.71%,100.00%,pred white: yes | ground truth white: yes,labeled acc 83.97%; LLM calls 3953; pred exists=True; ground truth exists=True
cars_naive,Car Color Blue,Source > Decode > LLM > Sink,3953,"3,867.68",500.84,97.82%,100.00%,pred blue: yes | ground truth blue: yes,labeled acc 100.00%; LLM calls 3953; pred exists=True; ground truth exists=True
cars_naive,License Plate Text Extraction (Generic),Source > Decode > LLM > Sink,3953,"2,169.42",529.42,85.73%,24.26%,"pred plates: 202 values (08G6853, 09G6853, 0RE6A34, 0RG6853, 9RE4C30, ...) | ground truth plates: 90 values (08, 1H27, 2I08, 30, A34, ...)","labeled acc 60.06%; LLM calls 3953; plate-set Jaccard; pred 202, ground truth 90"
cars_naive,Specific Plate: QRF8G17,Source > Decode > LLM > Sink,3953,"1,969.85",474.87,5.34%,100.00%,pred QRF8G17: yes | ground truth QRF8G17: yes,labeled acc 99.39%; LLM calls 3953; pred exists=True; ground truth exists=True
cars_naive,Color + License Plate (Red),Source > Decode > LLM > Sink,3954,"1,972.32",476.75,99.42%,10.00%,"pred red plates: 9 values (MTT8F1, MTT8F14, QRG2108, QRG7C80, QRG9E02, ...) | ground truth red plates: MTT8F, MTT8F14","labeled acc 97.62%; LLM calls 3953; 1 extra row ignored; plate-set Jaccard; pred 9, ground truth 2"
cars_naive,Most Popular Brand,Source > Decode > LLM > Window > Aggregate > Sink,37,"6,053.95",775.35,-,100.00%,pred top: renault | ground truth top: renault,window aggregate: no ordered per-frame labels saved; use overall query accuracy; pred top=renault; ground truth top=renault
cars_naive,Most Popular Color,Source > Decode > LLM > Window > Aggregate > Sink,120,"9,482.00",805.07,-,100.00%,pred top: gray | ground truth top: gray,window aggregate: no ordered per-frame labels saved; use overall query accuracy; pred top=gray; ground truth top=gray
cars_naive,Most Popular Brand and Color,Source > Decode > LLM > Window > Aggregate > Sink,24,"11,199.25",563.38,-,100.00%,"pred top: gray,renault | ground truth top: gray,renault","window aggregate: no ordered per-frame labels saved; use overall query accuracy; pred top=gray,renault; ground truth top=gray,renault"
cars_naive,Most Popular Color (Ford),Source > Decode > LLM > Window > Aggregate > Sink,33,"11,188.95",716.43,-,0.00%,pred top: gray | ground truth top: red,window aggregate: no ordered per-frame labels saved; use overall query accuracy; pred top=gray; ground truth top=red
cars_naive,Most Popular Brand (Red Cars),Source > Decode > LLM > Window > Aggregate > Sink,21,"2,220.16",477.48,-,0.00%,pred top: bmw | ground truth top: ford,window aggregate: no ordered per-frame labels saved; use overall query accuracy; pred top=bmw; ground truth top=ford
cars_naive,Unique License Plates (Window),Source > Decode > LLM > Window > Aggregate > Sink,29,917.44,633.36,-,14.18%,"pred plates: 63 values (COVE3F52, DRF6J24, DTC2B92, GRG2108, GRGZ108, ...) | ground truth plates: 90 values (08, 1H27, 2I08, 30, A34, ...)","window aggregate: no ordered per-frame labels saved; use overall query accuracy; unique-plate Jaccard; pred 63, ground truth 90"
cars_naive,Repeating License Plates,Source > Decode > LLM > Window > Filter > Aggregate > Sink,33,"7,024.43",491.70,-,36.36%,"pred repeated plates: 55 values (ATT1E29, DRE6A34, EAN2657, EAN2G57, JMX2H44, ...) | ground truth repeated plates: 65 values (ATT1E29, DTC2B92, EAN2G57, FAG3B35, FYO2E04, ...)","window aggregate: no ordered per-frame labels saved; use overall query accuracy; repeating-plate Jaccard; pred 55, ground truth 65"
cars_optimized,Optimized Car Brand Generic (R854),Source > Decode > Resize > LLM > Sink,3953,"1,461.26",344.13,81.89%,56.52%,"pred brands: 21 values (audi, bmw, chevrolet, citroen, fiat, ...) | ground truth brands: 15 values (chevrolet, citroen, fiat, ford, gray, ...)","labeled acc 83.35%; LLM calls 3953; brand-set Jaccard; pred 21, ground truth 15"
cars_optimized,Optimized Car Brand Ford (R854),Source > Decode > Resize > LLM > Sink,3953,"1,363.91",319.74,8.30%,100.00%,pred ford: yes | ground truth ford: yes,labeled acc 98.28%; LLM calls 3953; pred exists=True; ground truth exists=True
cars_optimized,Optimized Car Brand Renault (R854),Source > Decode > Resize > LLM > Sink,3953,"1,386.40",323.92,16.22%,100.00%,pred renault: yes | ground truth renault: yes,labeled acc 96.93%; LLM calls 3953; pred exists=True; ground truth exists=True
cars_optimized,Optimized Car Brand Toyota (R854),Source > Decode > Resize > LLM > Sink,3953,"1,396.29",326.47,18.85%,100.00%,pred toyota: yes | ground truth toyota: yes,labeled acc 97.17%; LLM calls 3953; pred exists=True; ground truth exists=True
cars_optimized,Optimized Car Color Generic (R480),Source > Decode > Resize > LLM > Sink,3953,969.15,216.67,86.01%,87.50%,"pred colors: 8 values (black, blue, brown, gray, green, ...) | ground truth colors: 7 values (black, blue, gray, green, red, ...)","labeled acc 75.88%; LLM calls 3953; color-set Jaccard; pred 8, ground truth 7"
cars_optimized,Optimized Car Color Red (CFred+R480),Source > Decode > CV Color Filter > Resize > LLM > Sink,3953,473.94,223.77,99.39%,100.00%,pred red: yes | ground truth red: yes,labeled acc 78.95%; LLM calls 83; pred exists=True; ground truth exists=True
cars_optimized,Optimized Car Color Grey (CFgrey+R480),Source > Decode > CV Color Filter > Resize > LLM > Sink,3953,941.12,209.22,87.45%,100.00%,pred gray: yes | ground truth gray: yes,labeled acc 91.60%; LLM calls 3952; pred exists=True; ground truth exists=True
cars_optimized,Optimized Car Color White (CFwhite+R480),Source > Decode > CV Color Filter > Resize > LLM > Sink,3953,913.81,204.03,90.69%,100.00%,pred white: yes | ground truth white: yes,labeled acc 75.35%; LLM calls 3891; pred exists=True; ground truth exists=True
cars_optimized,Optimized Car Color Blue (CFblue+R480),Source > Decode > CV Color Filter > Resize > LLM > Sink,3953,440.51,222.65,98.99%,100.00%,pred blue: yes | ground truth blue: yes,labeled acc 94.74%; LLM calls 718; pred exists=True; ground truth exists=True
cars_optimized,Optimized License Plate Recognition (Native),Source > Decode > LLM > Sink,3953,"2,009.15",483.56,85.73%,24.26%,"pred plates: 202 values (08G6853, 09G6853, 0RE6A34, 0RG6853, 9RE4C30, ...) | ground truth plates: 90 values (08, 1H27, 2I08, 30, A34, ...)","labeled acc 60.06%; LLM calls 3953; plate-set Jaccard; pred 202, ground truth 90"
cars_optimized,Optimized Specific Plate QRF8G17 (Native),Source > Decode > LLM > Sink,3953,"1,976.67",475.17,5.34%,100.00%,pred QRF8G17: yes | ground truth QRF8G17: yes,labeled acc 99.39%; LLM calls 3953; pred exists=True; ground truth exists=True
cars_optimized,Optimized Color+Plate Red (CFred native),Source > Decode > CV Color Filter > LLM > Sink,3953,457.42,571.17,99.60%,25.00%,"pred red plates: MTT8F14, QRH7C82, QRHZC82 | ground truth red plates: MTT8F, MTT8F14","labeled acc 92.86%; LLM calls 81; plate-set Jaccard; pred 3, ground truth 2"
cars_optimized,Optimized Most Popular Brand (R854),Source > Decode > Resize > LLM > Window > Aggregate > Sink,19,"1,699.87",318.53,-,100.00%,pred top: renault | ground truth top: renault,window aggregate: no ordered per-frame labels saved; use overall query accuracy; pred top=renault; ground truth top=renault
cars_optimized,Optimized Most Popular Color (R480),Source > Decode > Resize > LLM > Window > Aggregate > Sink,19,"1,191.19",217.71,-,0.00%,pred top: black | ground truth top: gray,window aggregate: no ordered per-frame labels saved; use overall query accuracy; pred top=black; ground truth top=gray
cars_optimized,Optimized Most Popular Brand+Color (R854),Source > Decode > Resize > LLM > Window > Aggregate > Sink,21,"1,798.21",341.48,-,100.00%,"pred top: gray,renault | ground truth top: gray,renault","window aggregate: no ordered per-frame labels saved; use overall query accuracy; pred top=gray,renault; ground truth top=gray,renault"
cars_optimized,Optimized Most Popular Color Ford (R854),Source > Decode > Resize > LLM > Window > Aggregate > Sink,16,"1,767.93",386.58,-,0.00%,pred top: gray | ground truth top: red,window aggregate: no ordered per-frame labels saved; use overall query accuracy; pred top=gray; ground truth top=red
cars_optimized,Optimized Most Popular Brand Red (CFred+R854),Source > Decode > CV Color Filter > Resize > LLM > Window > Aggregate > Sink,13,746.21,10.70,-,100.00%,pred top: ford | ground truth top: ford,window aggregate: no ordered per-frame labels saved; use overall query accuracy; pred top=ford; ground truth top=ford
cars_optimized,Optimized Unique Plates (Native),Source > Decode > LLM > Window > Aggregate > Sink,25,"2,337.24",506.38,-,24.26%,"pred plates: 202 values (08G6853, 09G6853, 0RE6A34, 0RG6853, 9RE4C30, ...) | ground truth plates: 90 values (08, 1H27, 2I08, 30, A34, ...)","window aggregate: no ordered per-frame labels saved; use overall query accuracy; unique-plate Jaccard; pred 202, ground truth 90"
cars_optimized,Optimized Repeating Plates (Native),Source > Decode > LLM > Window > Filter > Aggregate > Sink,22,"2,335.90",482.66,-,5.80%,"pred repeated plates: 8 values (PPL1H66, PPL3H66, QRE1143, QRE4E43, QRF8F09, ...) | ground truth repeated plates: 65 values (ATT1E29, DTC2B92, EAN2G57, FAG3B35, FYO2E04, ...)","window aggregate: no ordered per-frame labels saved; use overall query accuracy; repeating-plate Jaccard; pred 8, ground truth 65"
volleyball_naive,Repeated Spikers (Window),Source > Decode > LLM > Window > Filter > Aggregate > Sink,200,"2,522.98",602.73,40.00%,100.00%,pred spiking: yes | ground truth spiking: yes,annotation-based window proxy over 10 windows; saved pipeline metric is not used because old runs used majority-action ground truth; event existence; pred spiking=True; ground truth spiking=True
volleyball_naive,Repeated Setters (Window),Source > Decode > LLM > Window > Filter > Aggregate > Sink,324,"3,936.79",591.47,80.00%,100.00%,pred setting: yes | ground truth setting: yes,annotation-based window proxy over 10 windows; saved pipeline metric is not used because old runs used majority-action ground truth; event existence; pred setting=True; ground truth setting=True
volleyball_naive,Repeated Blockers (Window),Source > Decode > LLM > Window > Filter > Aggregate > Sink,200,"2,464.68",588.93,40.00%,100.00%,pred blocking: yes | ground truth blocking: yes,annotation-based window proxy over 10 windows; saved pipeline metric is not used because old runs used majority-action ground truth; event existence; pred blocking=True; ground truth blocking=True
volleyball_naive,Repeated Diggers (Window),Source > Decode > LLM > Window > Filter > Aggregate > Sink,200,"2,494.15",597.19,60.00%,100.00%,pred digging: yes | ground truth digging: yes,annotation-based window proxy over 10 windows; saved pipeline metric is not used because old runs used majority-action ground truth; event existence; pred digging=True; ground truth digging=True
volleyball_naive,Motion Category (Window),Source > Decode > LLM > Window > Aggregate > Sink,200,"2,565.19",614.69,30.00%,0.00%,pred motion: most_moving | ground truth motion: some_moving,annotation-based window proxy over 10 windows; saved pipeline metric is not used because old runs used majority-action ground truth; motion top exact match; pred=most_moving; ground truth=some_moving
volleyball_naive,Players Moving (Window),Source > Decode > LLM > Window > Aggregate > Sink,200,"2,495.90",598.23,60.00%,100.00%,pred moving: yes | ground truth moving: yes,annotation-based window proxy over 10 windows; saved pipeline metric is not used because old runs used majority-action ground truth; event existence; pred moving=True; ground truth moving=True
volleyball_naive,Players Standing (Window),Source > Decode > LLM > Window > Aggregate > Sink,200,"2,479.04",593.78,100.00%,100.00%,pred standing: yes | ground truth standing: yes,annotation-based window proxy over 10 windows; saved pipeline metric is not used because old runs used majority-action ground truth; event existence; pred standing=True; ground truth standing=True
volleyball_naive,Players Jumping (Window),Source > Decode > LLM > Window > Aggregate > Sink,200,"2,471.90",594.21,0.00%,100.00%,pred jumping: yes | ground truth jumping: yes,annotation-based window proxy over 10 windows; saved pipeline metric is not used because old runs used majority-action ground truth; event existence; pred jumping=True; ground truth jumping=True
volleyball_naive,Top Actions (Window),Source > Decode > LLM > Window > Aggregate > Sink,200,"2,502.36",599.23,0.00%,0.00%,pred top: spiking | ground truth top: standing,annotation-based window proxy over 10 windows; saved pipeline metric is not used because old runs used majority-action ground truth; top action exact match; pred=spiking; ground truth=standing
